#{"t_start": 1524106147.4945297, "env_id": "hc-v3"}
r,l,t
421.964367,1000,154.272691
111.153871,1000,156.140029
627.692022,1000,157.090478
613.191056,1000,158.945642
269.412866,1000,159.895319
527.759169,1000,161.745939
462.334228,1000,162.699669
606.688773,1000,164.540635
228.282076,1000,165.505162
639.622673,1000,167.357573
130.868013,1000,168.313391
339.518164,1000,170.166802
647.76164,1000,171.126461
639.71012,1000,173.035244
824.025237,1000,173.990267
678.69802,1000,176.744554
335.486084,1000,177.687963
791.998217,1000,179.510914
361.061634,1000,180.463948
642.905464,1000,182.300627
819.899418,1000,183.261036
829.070822,1000,184.337714
-72.141717,1000,186.45821
888.269959,1000,187.615828
538.109785,1000,189.452639
61.70041,1000,190.411169
844.265672,1000,192.219423
914.790182,1000,193.167653
230.75468,1000,195.02098
932.975596,1000,195.987677
1002.149592,1000,197.829454
827.045731,1000,198.774387
972.886779,1000,200.586153
949.098983,1000,201.524317
1030.863828,1000,203.333965
1038.715606,1000,204.275746
562.800063,1000,206.076846
-127.751339,1000,207.051716
1019.611231,1000,209.002971
1082.749314,1000,209.9965
1012.443403,1000,212.031648
962.643711,1000,213.080335
1087.699512,1000,215.055949
136.590238,1000,216.034505
1184.280012,1000,217.934532
1275.185994,1000,218.894763
815.386504,1000,220.784269
1166.069588,1000,221.772853
1112.465906,1000,223.683752
1127.925886,1000,224.64843
941.370078,1000,226.575263
1090.724237,1000,227.555012
1204.372663,1000,229.483152
-89.886173,1000,230.447734
1144.944091,1000,232.352578
1318.971988,1000,233.322075
1351.464124,1000,235.291524
1276.307849,1000,236.251964
1186.560556,1000,238.182979
1148.25118,1000,239.156408
1278.65389,1000,240.960055
1389.6195,1000,241.919602
1218.529605,1000,243.729157
1408.253098,1000,244.683229
1221.98681,1000,245.632582
73.442876,1000,247.438689
1187.010451,1000,248.379243
86.786003,1000,250.181384
1472.392881,1000,251.120032
1422.158996,1000,252.913378
1233.918651,1000,253.851493
1278.577763,1000,255.671869
1301.521091,1000,256.628504
1165.894559,1000,258.434386
1505.205001,1000,259.375202
1474.531034,1000,261.178644
1444.288332,1000,262.151513
1422.911536,1000,263.978124
1359.871751,1000,264.934824
1447.802003,1000,266.813995
1513.731885,1000,267.779791
1538.298012,1000,269.641679
1522.392781,1000,270.580276
1349.217252,1000,272.475785
1590.549461,1000,273.47876
1554.411793,1000,275.741153
1703.264246,1000,277.147078
1666.819328,1000,279.46454
-204.613297,1000,280.435876
1528.993541,1000,282.537618
459.122169,1000,283.801141
1661.898069,1000,286.161567
292.230274,1000,287.351584
1626.253823,1000,289.701395
1778.695246,1000,291.025302
1694.404308,1000,293.233723
337.343963,1000,294.305218
79.13309,1000,296.33563
1563.657126,1000,297.287084
1125.032191,1000,299.148976
1773.873111,1000,300.260902
1697.553078,1000,302.422034
1408.673779,1000,303.606959
1698.441181,1000,305.69032
1625.352513,1000,306.713359
688.863632,1000,308.562647
1632.703625,1000,309.508475
1607.024736,1000,310.452432
1710.723121,1000,312.281528
858.391775,1000,313.233184
1794.110912,1000,315.064426
1630.872859,1000,316.003256
1776.460988,1000,317.890429
1891.213987,1000,318.848598
1749.855961,1000,320.663382
1714.744411,1000,321.7724
1784.796988,1000,323.785193
1854.346475,1000,324.785053
1883.414908,1000,326.794534
13.671443,1000,327.942052
1311.804083,1000,329.879981
479.47426,1000,330.829739
1253.380749,1000,332.919276
1940.911105,1000,334.08407
1980.190189,1000,336.10699
1812.802717,1000,337.310438
1870.629039,1000,339.567607
1804.577217,1000,340.786707
1618.900991,1000,342.75873
1976.835765,1000,343.783194
1876.992617,1000,345.891066
1903.809194,1000,346.937542
1210.242515,1000,349.010513
123.383173,1000,349.9697
1922.099647,1000,351.845392
571.791826,1000,352.807431
919.374381,1000,354.701575
1976.50743,1000,355.642292
1978.155596,1000,357.568841
2092.471229,1000,358.512146
1992.878823,1000,360.404991
121.643381,1000,361.491515
1962.801954,1000,363.507091
1929.721122,1000,364.549657
230.154367,1000,366.407185
2151.203697,1000,367.378508
1894.641952,1000,369.218583
1258.200865,1000,370.177106
1967.140586,1000,371.237758
1956.976494,1000,373.220629
2176.649059,1000,374.228833
2046.52679,1000,376.037011
57.533319,1000,377.04773
1903.974522,1000,378.892465
2026.769357,1000,379.837446
251.608875,1000,381.726291
2098.694065,1000,382.682626
2065.891791,1000,384.560344
2073.60265,1000,385.500238
2032.497646,1000,387.297331
2172.114588,1000,388.23592
623.22223,1000,390.085989
2081.967029,1000,391.024621
2202.091472,1000,392.892614
936.597445,1000,393.845263
2120.454988,1000,395.846036
2501.728365,1000,396.831741
2182.586167,1000,398.706073
2211.878216,1000,399.655278
2274.895438,1000,401.509302
2288.995325,1000,402.462497
2297.611492,1000,404.382763
2427.782795,1000,405.32934
2343.741246,1000,407.201188
2240.080383,1000,408.214898
2265.935436,1000,410.163048
2324.909253,1000,411.135083
2179.202822,1000,413.187016
2446.861431,1000,414.195134
2352.051146,1000,416.130843
2355.371728,1000,417.072963
2378.91431,1000,418.89585
1338.057619,1000,419.851515
2333.303549,1000,421.677215
333.533773,1000,422.630965
2286.692438,1000,424.480242
2381.242549,1000,425.481589
2207.908142,1000,427.407238
2333.14365,1000,428.394779
2447.960126,1000,430.23882
2477.265378,1000,431.214604
2301.071372,1000,432.185865
1066.40201,1000,434.085899
2489.560794,1000,435.045173
2216.212866,1000,436.882618
2655.678716,1000,437.838964
693.028014,1000,439.679799
781.416554,1000,440.634814
2459.461277,1000,442.460248
2514.49304,1000,443.408679
2276.8798,1000,445.222631
2543.981887,1000,446.170267
2370.550957,1000,448.098924
2401.123965,1000,449.15256
2374.898405,1000,451.220319
2384.130247,1000,452.238662
1014.655869,1000,454.122128
2564.812641,1000,455.156052
2347.857797,1000,457.071483
2460.356212,1000,458.03454
2347.094035,1000,459.954814
2344.174021,1000,460.955257
2321.753222,1000,462.941798
2279.005371,1000,463.995189
2433.649571,1000,466.05402
2657.875062,1000,467.107405
1598.842057,1000,469.163534
2428.890199,1000,470.125113
1649.226146,1000,472.101336
2485.197432,1000,473.140234
2295.030747,1000,475.119713
2451.353107,1000,476.064241
2633.190814,1000,477.875826
2422.687512,1000,478.827014
2374.707082,1000,480.694861
979.654597,1000,481.680763
550.188903,1000,483.546127
1058.031201,1000,484.595488
2167.32527,1000,486.503878
862.015307,1000,487.477617
2503.259809,1000,489.384719
1004.877045,1000,490.362597
438.67112,1000,492.236743
2671.401574,1000,493.210125
2653.738482,1000,494.374144
2508.939949,1000,496.358623
2575.21246,1000,497.304827
2544.965311,1000,499.167482
2536.641612,1000,500.122783
2204.996531,1000,501.962948
989.316715,1000,502.931401
2544.754801,1000,504.731966
2688.604817,1000,505.675135
923.367672,1000,507.550944
2597.745426,1000,508.49633
2318.428624,1000,510.36618
226.704775,1000,511.338245
2581.487283,1000,513.343639
2645.002248,1000,514.301673
2536.533394,1000,516.194601
1218.592482,1000,517.160028
2568.95871,1000,519.050368
2599.821988,1000,520.006827
2455.946941,1000,521.996437
2503.418322,1000,523.047135
1442.509014,1000,525.185735
2505.426044,1000,526.179006
2383.1521,1000,528.262971
2507.921443,1000,529.500896
1655.694715,1000,531.825407
1085.054903,1000,532.791307
2546.987323,1000,534.829927
2529.422253,1000,535.776547
2530.160163,1000,537.590529
2441.039167,1000,538.556572
2453.445794,1000,540.422038
2504.188839,1000,541.458867
930.14741,1000,543.4683
2575.086785,1000,544.476449
2391.844679,1000,546.412925
2382.718358,1000,547.423404
2369.731603,1000,549.265272
2686.104374,1000,550.210358
2521.215727,1000,552.443902
457.78479,1000,553.7308
1108.945452,1000,555.722567
2608.148542,1000,556.755486
2329.562146,1000,557.760026
2664.912077,1000,559.623777
2661.386618,1000,560.56243
2692.213809,1000,562.364497
1531.354294,1000,563.301542
2632.08764,1000,565.08796
1374.751614,1000,566.023178
2267.824514,1000,567.881156
2577.870525,1000,568.825512
2532.407852,1000,570.687966
2725.323323,1000,571.642486
1082.137778,1000,573.552701
2576.877625,1000,574.50073
2649.769987,1000,576.370625
2696.811043,1000,577.310046
2588.012273,1000,579.156245
2630.951936,1000,580.102203
2424.900624,1000,581.952363
2666.169041,1000,582.896569
2730.796349,1000,584.764611
406.594983,1000,585.715269
2700.6678,1000,587.578641
2600.576467,1000,588.519328
2642.388914,1000,590.366433
2848.696015,1000,591.301153
2794.643055,1000,593.229496
2792.560659,1000,594.185349
2297.636213,1000,596.033094
2682.986379,1000,596.99434
2772.883726,1000,598.837706
2726.713802,1000,599.792954
2636.120051,1000,601.639679
1658.852364,1000,602.603951
731.690003,1000,604.457039
2707.580133,1000,605.413601
2595.055263,1000,607.244869
773.678672,1000,608.186589
2713.663804,1000,610.00009
2652.607541,1000,610.947373
2674.578963,1000,612.769897
2790.032128,1000,613.719153
2843.294813,1000,615.562093
2868.677444,1000,616.51125
2775.730003,1000,617.495796
2711.55514,1000,619.383102
2966.002277,1000,620.361877
2793.372797,1000,622.182617
552.430041,1000,623.210884
2727.645459,1000,625.195213
2845.843059,1000,626.152501
2805.641791,1000,628.005455
1177.75054,1000,628.949056
2812.74861,1000,630.803568
2766.654839,1000,631.75258
2811.323653,1000,633.601281
2614.43569,1000,634.541446
2762.683239,1000,636.395352
2864.942991,1000,637.329496
2257.085181,1000,639.196623
2783.384715,1000,640.175951
2683.376045,1000,642.242664
2763.865055,1000,643.18439
2691.052807,1000,645.059997
2751.741706,1000,646.035049
2690.380704,1000,648.000842
2712.558897,1000,648.949551
2708.004955,1000,650.885048
2727.514092,1000,651.835321
2772.171751,1000,653.698523
2816.512162,1000,654.658789
2208.533635,1000,656.50475
2852.857897,1000,657.457501
2641.144326,1000,659.263141
2830.03262,1000,660.207896
1293.890633,1000,662.025843
2927.371036,1000,662.978076
2779.841774,1000,664.790171
2929.722091,1000,665.732844
2884.541342,1000,667.554738
2852.407327,1000,668.518776
1620.548077,1000,670.363718
2910.149149,1000,671.309996
2854.351372,1000,673.137395
2964.203208,1000,674.084889
2885.974854,1000,675.985817
2997.122343,1000,677.177994
1097.151325,1000,678.14642
1291.649054,1000,679.963541
1232.987112,1000,680.909102
2918.453504,1000,682.772044
2913.391666,1000,683.722071
2079.67865,1000,685.586977
2166.242019,1000,686.536275
2911.710681,1000,688.395612
2931.451338,1000,689.338943
2921.903383,1000,691.198515
2964.761597,1000,692.156758
2925.275392,1000,694.01046
2887.658114,1000,694.957691
2114.952862,1000,696.84735
3085.334498,1000,697.888368
2917.080259,1000,700.120125
2811.626837,1000,701.279652
2481.306186,1000,703.514865
1077.361057,1000,704.617954
1839.019534,1000,706.506121
2317.464601,1000,707.458222
2863.520404,1000,709.388021
3050.168212,1000,710.335685
2983.815627,1000,712.162115
3043.885008,1000,713.141799
2567.524294,1000,715.00954
3064.06441,1000,715.964236
3109.945363,1000,717.815245
3152.523963,1000,718.820523
2717.049659,1000,720.730436
3035.924603,1000,721.697087
2978.411535,1000,723.580233
3027.323328,1000,724.534427
2175.685997,1000,726.366968
2646.466238,1000,727.318614
3067.098118,1000,729.151399
804.296733,1000,730.118994
3061.558172,1000,731.97279
2962.92042,1000,733.078214
2972.455423,1000,734.943225
2265.807347,1000,735.896701
3169.186072,1000,736.942905
490.623202,1000,738.998093
1334.185881,1000,740.107837
1439.360303,1000,742.20706
2965.556612,1000,743.258177
984.112337,1000,745.120606
3001.053291,1000,746.060277
1384.460414,1000,747.922023
3024.412461,1000,748.866434
1334.734435,1000,750.718259
649.293888,1000,751.669004
1705.784828,1000,753.525547
1408.599906,1000,754.468731
1780.485921,1000,756.33578
2228.863308,1000,757.275744
2124.218012,1000,759.140138
2999.658644,1000,760.104903
2897.317391,1000,762.110734
3015.474352,1000,763.213512
2054.353032,1000,765.191031
639.655844,1000,766.143537
3024.325368,1000,768.080286
3000.669263,1000,769.022865
2055.641664,1000,770.844008
3145.646067,1000,771.793864
2966.597602,1000,773.658425
3207.047415,1000,774.605904
3089.191847,1000,776.41231
3104.795414,1000,777.349752
1811.424125,1000,779.165559
2788.738188,1000,780.118471
2713.718518,1000,781.957606
1725.719285,1000,782.915169
3040.841855,1000,784.742798
990.623386,1000,785.703418
2976.380506,1000,787.669452
2998.717077,1000,788.637915
2771.168388,1000,790.482533
3184.9927,1000,791.439225
963.034401,1000,793.462148
586.017635,1000,794.472846
3147.164389,1000,796.535729
1892.801732,1000,797.52966
2578.846793,1000,798.522117
2519.090237,1000,800.457093
2722.046342,1000,801.500307
2810.392215,1000,803.699803
2851.314449,1000,804.842674
3028.326186,1000,807.201257
2928.21048,1000,808.405202
3293.987944,1000,810.421409
2983.257917,1000,811.382342
2991.708364,1000,813.571312
2400.255423,1000,814.786795
3142.837339,1000,816.705419
2970.198187,1000,817.663117
2922.542497,1000,819.580174
3066.307256,1000,820.55874
3157.347312,1000,822.487448
2996.061048,1000,823.478062
2420.708524,1000,825.545957
1202.889669,1000,826.515797
3177.358185,1000,828.482881
2121.556525,1000,829.425923
2004.34797,1000,831.231118
3204.824651,1000,832.18847
3116.568255,1000,834.006342
3146.036695,1000,834.964629
2053.355168,1000,836.774744
3027.348495,1000,837.741708
3075.329152,1000,839.694326
3070.845231,1000,840.896105
3119.34828,1000,843.056365
3155.814788,1000,844.009738
3230.342469,1000,845.859291
3263.194994,1000,846.999626
3124.198144,1000,848.852151
3108.121748,1000,849.832605
3208.387404,1000,851.720681
3241.375748,1000,852.678684
1847.369728,1000,854.484802
3117.889364,1000,855.444346
3170.502837,1000,857.303539
1397.05765,1000,858.266398
3222.087074,1000,860.294287
2210.302822,1000,861.423768
3044.494034,1000,862.482448
3031.606753,1000,864.625784
2698.077961,1000,865.682836
3229.070141,1000,867.680468
1481.136367,1000,868.693969
1640.19545,1000,870.692331
3295.519898,1000,871.642587
1219.858359,1000,873.512339
2249.234529,1000,874.458104
2468.399336,1000,876.321374
1499.563406,1000,877.436275
2807.804464,1000,879.533504
1827.570459,1000,880.562609
3137.774363,1000,882.496458
3317.812829,1000,883.454356
2106.382974,1000,885.513964
2665.016473,1000,887.904608
3226.437785,1000,889.890808
3072.942332,1000,890.955487
3029.619364,1000,892.80608
3232.015809,1000,893.796212
3217.106517,1000,895.632051
3257.739472,1000,896.577959
3139.284,1000,898.424525
3061.689144,1000,899.398886
3049.882726,1000,901.266803
3235.525624,1000,902.252822
3266.479771,1000,904.118068
3315.080676,1000,905.105328
3088.646352,1000,907.036837
3329.749991,1000,908.014263
3187.745149,1000,909.871944
3265.871275,1000,910.813927
3303.887705,1000,912.633297
3375.733803,1000,913.591825
3236.179791,1000,915.399215
3231.495665,1000,916.347373
3131.783923,1000,918.160893
3415.020413,1000,919.100277
3200.521729,1000,920.949924
3470.358645,1000,921.971295
3053.854826,1000,923.854882
1294.17681,1000,924.82236
3452.316674,1000,925.76217
3350.024122,1000,927.629737
3065.772014,1000,928.590625
3278.653356,1000,930.590896
3376.94452,1000,931.68587
3268.583722,1000,934.197633
3377.576534,1000,935.305448
3218.533016,1000,937.358985
1519.985765,1000,938.329356
3321.742262,1000,940.393668
3361.520278,1000,941.40838
3087.018028,1000,943.481456
3325.917904,1000,944.574704
3016.256446,1000,946.539432
3287.926945,1000,947.483863
3350.608437,1000,949.430144
3401.312697,1000,950.370082
3295.947059,1000,952.17162
3358.112419,1000,953.120773
3327.237305,1000,954.934002
3424.208374,1000,955.877683
3314.95604,1000,957.687777
1422.728385,1000,958.634187
3258.714075,1000,960.427381
2795.456704,1000,961.373314
3238.311139,1000,963.192571
3417.813283,1000,964.13181
3271.560697,1000,965.932044
3218.499436,1000,966.882936
3328.382181,1000,968.834495
3349.816223,1000,969.925287
3093.91909,1000,971.860726
3321.125774,1000,972.801177
3144.713051,1000,974.743424
2831.919765,1000,975.772149
3333.56586,1000,977.678715
2948.200599,1000,978.6521
3144.62008,1000,980.699455
3360.080086,1000,981.700246
3195.996474,1000,983.663642
3352.303821,1000,984.703545
3285.168621,1000,986.68777
1830.607961,1000,987.641968
3361.266298,1000,988.593689
3358.805649,1000,990.481404
3423.794803,1000,991.474325
3195.054031,1000,993.444322
3303.005156,1000,994.466768
3398.995878,1000,996.48164
3435.740864,1000,997.489775
3297.95623,1000,999.414342
3473.191274,1000,1000.436453
3287.888632,1000,1002.392643
3611.515482,1000,1003.330669
3239.309895,1000,1005.197548
3510.13502,1000,1006.143577
3425.200133,1000,1008.072422
3553.332166,1000,1009.015258
3498.419569,1000,1010.823313
3522.634482,1000,1011.774876
3422.507776,1000,1013.602054
3441.966953,1000,1014.554679
3294.901304,1000,1016.360834
2604.280693,1000,1017.31144
3296.536611,1000,1019.116024
3618.82339,1000,1020.060931
3269.624064,1000,1021.888569
3233.511648,1000,1022.833455
3417.037076,1000,1024.662052
3439.804511,1000,1025.843351
3504.918289,1000,1027.927002
3674.451702,1000,1028.904578
3479.746313,1000,1031.149217
2895.090507,1000,1032.096461
1864.793527,1000,1034.093757
3571.260246,1000,1035.052175
3480.894279,1000,1037.242518
3458.048096,1000,1038.264564
3462.952884,1000,1040.147844
753.723955,1000,1041.098967
3437.761296,1000,1043.306084
1769.696549,1000,1044.336578
3206.787602,1000,1046.186294
3454.938957,1000,1047.119021
3409.569099,1000,1048.966826
3745.334687,1000,1050.044463
3578.054015,1000,1051.019233
3611.947222,1000,1052.979696
3414.491406,1000,1053.927056
3561.604416,1000,1055.782103
1310.036469,1000,1056.725909
3360.500318,1000,1058.580976
1278.532202,1000,1059.52546
3488.112665,1000,1061.384785
3714.073085,1000,1062.341841
3611.165134,1000,1064.224488
3751.922208,1000,1065.174653
3663.0567,1000,1067.126755
3923.4463,1000,1068.07486
3649.622404,1000,1069.906818
3673.855765,1000,1070.857412
3495.386271,1000,1072.691798
3755.357071,1000,1073.662207
3610.735222,1000,1075.493799
3670.900184,1000,1076.443902
3552.954008,1000,1078.282216
3697.864458,1000,1079.244636
3564.594981,1000,1081.086684
3544.674757,1000,1082.061365
3436.240855,1000,1083.908143
3667.203137,1000,1084.865389
3629.503703,1000,1086.715131
3685.93444,1000,1087.676592
3509.793095,1000,1089.517319
3632.132484,1000,1090.484594
3628.578361,1000,1092.336009
3650.043117,1000,1093.288107
3643.18063,1000,1095.123265
1178.029595,1000,1096.088971
3551.066501,1000,1097.974833
3784.681717,1000,1098.927835
3680.825781,1000,1100.798131
3514.200157,1000,1101.741633
3635.436502,1000,1103.608913
3620.420727,1000,1104.56566
3616.260409,1000,1106.447025
752.712678,1000,1107.40359
3769.082595,1000,1108.351277
3669.478512,1000,1110.209092
3787.175184,1000,1111.162107
3649.727027,1000,1113.120469
3664.529153,1000,1114.11832
3501.83791,1000,1116.065312
3783.720435,1000,1117.010499
3492.387044,1000,1118.871222
3686.084598,1000,1119.816027
3560.225488,1000,1121.68214
3753.945642,1000,1122.625993
3727.161707,1000,1124.567102
3629.264297,1000,1125.51539
3468.02854,1000,1127.343091
3474.60946,1000,1128.299981
3635.560775,1000,1130.135796
1494.559279,1000,1131.082993
3532.013162,1000,1132.909771
3481.745127,1000,1133.864735
3743.377264,1000,1135.688401
3665.530749,1000,1136.638897
3487.701362,1000,1138.454443
3502.618055,1000,1139.413452
3493.885137,1000,1141.228862
3711.625316,1000,1142.187948
3430.830939,1000,1144.01087
3708.336733,1000,1144.960126
3564.753145,1000,1146.779533
1016.681036,1000,1147.733546
3563.01495,1000,1149.549695
3662.864281,1000,1150.499325
3500.10722,1000,1152.308929
3623.996383,1000,1153.260083
3554.660115,1000,1155.134478
3647.120291,1000,1156.080775
3709.045853,1000,1157.948952
3804.803806,1000,1158.897455
3654.340213,1000,1160.757455
3796.025112,1000,1161.70333
3556.292042,1000,1163.561172
3793.776781,1000,1164.50998
3626.863005,1000,1166.366625
3706.318023,1000,1167.313371
3835.720347,1000,1168.257576
3907.708418,1000,1170.118474
3483.554021,1000,1171.085114
3815.050239,1000,1172.971685
3841.336679,1000,1173.924481
2798.525298,1000,1175.791197
3844.760929,1000,1176.740354
3235.94488,1000,1178.611984
2252.318325,1000,1179.563599
3575.868338,1000,1181.583282
3902.331006,1000,1182.681922
3804.900836,1000,1184.60833
3715.007792,1000,1185.577991
3796.361445,1000,1187.427055
3199.84249,1000,1188.375111
3645.986486,1000,1190.191171
3843.84484,1000,1191.13892
3861.359295,1000,1192.967711
3917.216666,1000,1193.914709
3694.593423,1000,1195.751228
3827.03437,1000,1196.713734
3773.789453,1000,1198.555092
3777.553867,1000,1199.51166
2677.74036,1000,1201.36514
3959.531878,1000,1202.328361
3641.915926,1000,1204.158787
3366.564573,1000,1205.112277
3599.544971,1000,1206.93455
3759.276377,1000,1207.87783
3652.822772,1000,1209.701108
3776.956498,1000,1210.648808
3784.105468,1000,1212.552713
3753.48915,1000,1213.506985
3584.768746,1000,1215.392257
3360.82412,1000,1216.34867
3727.174878,1000,1218.233113
3840.93598,1000,1219.177114
3645.099104,1000,1221.046446
3619.162107,1000,1221.993051
3648.206733,1000,1223.859907
3872.434429,1000,1224.811959
3733.54117,1000,1226.694984
3779.609025,1000,1227.640843
3700.14893,1000,1228.591083
3765.220446,1000,1230.476624
3748.793502,1000,1231.442119
3711.607578,1000,1233.329442
3690.663664,1000,1234.301756
3807.774294,1000,1236.181548
3831.282121,1000,1237.129797
2130.409704,1000,1239.072906
3775.151522,1000,1240.033996
3767.131713,1000,1241.868192
3771.068747,1000,1242.851305
3678.355271,1000,1244.676445
3834.948659,1000,1245.622755
3681.840456,1000,1247.707793
3747.782339,1000,1248.878607
3727.992296,1000,1250.857343
3089.981704,1000,1251.906274
3634.92174,1000,1254.080796
3683.646437,1000,1255.176507
3600.263558,1000,1257.261971
3713.503301,1000,1258.265762
3599.628797,1000,1260.286023
3727.705486,1000,1261.327327
3448.445097,1000,1263.33473
3664.315242,1000,1264.351173
3627.827594,1000,1266.355442
3717.300049,1000,1267.333425
3581.705208,1000,1269.126986
3730.777823,1000,1270.071069
3687.312701,1000,1271.914966
1564.195665,1000,1272.865215
3683.638241,1000,1274.715941
3783.896926,1000,1275.67142
3719.385902,1000,1277.52691
3786.081955,1000,1278.474765
2299.647219,1000,1280.353588
1607.339622,1000,1281.30833
3657.039983,1000,1283.186085
3674.548238,1000,1284.136798
3715.61241,1000,1286.011785
3692.075157,1000,1286.961509
1445.774684,1000,1288.846759
3643.723064,1000,1289.799794
3587.045357,1000,1290.753644
3624.114583,1000,1292.613013
1554.18544,1000,1293.553721
3534.776903,1000,1295.389097
3770.853077,1000,1296.325707
3286.311176,1000,1298.245383
3785.942621,1000,1299.195938
3633.928242,1000,1301.011503
3806.492499,1000,1301.960654
3743.91487,1000,1303.777198
2796.115617,1000,1304.71952
3731.309893,1000,1306.533067
3863.188845,1000,1307.474892
3688.43754,1000,1309.292676
3833.691618,1000,1310.234358
2728.604517,1000,1312.051741
3767.691551,1000,1313.006927
3762.385316,1000,1314.835035
1646.330791,1000,1315.798214
3065.262366,1000,1317.654953
3665.089553,1000,1318.741644
3749.751062,1000,1320.768539
3771.918817,1000,1321.725663
3746.944196,1000,1323.64736
873.3077,1000,1324.838953
3797.76733,1000,1326.98555
3813.92073,1000,1327.990538
3495.578014,1000,1329.852196
3924.071177,1000,1330.806106
2857.646521,1000,1332.720461
3850.85565,1000,1333.687618
3682.048381,1000,1335.611259
3801.628637,1000,1336.667656
1635.045175,1000,1338.626072
3927.371913,1000,1339.58852
3712.14069,1000,1341.490423
3864.709506,1000,1342.453357
3729.771157,1000,1344.345858
3913.227197,1000,1345.358729
3579.797762,1000,1347.324306
3820.392399,1000,1348.279665
3763.201461,1000,1350.210865
810.182709,1000,1351.184145
3960.186961,1000,1352.142212
2728.881119,1000,1354.027475
3884.396631,1000,1354.980602
3741.4349,1000,1356.9123
3903.132322,1000,1357.866116
3844.972704,1000,1359.698689
3805.235223,1000,1360.661417
3840.505922,1000,1362.56419
3811.285084,1000,1363.562073
3815.378824,1000,1365.457821
3869.786404,1000,1366.51031
3797.062614,1000,1368.384914
3874.635147,1000,1369.36502
3747.742935,1000,1371.268248
3843.918838,1000,1372.266842
3498.921383,1000,1374.289503
3890.37049,1000,1375.251078
1823.12803,1000,1377.165394
3968.726942,1000,1378.176281
3874.397166,1000,1380.120997
3735.751347,1000,1381.099626
3839.289259,1000,1383.031521
3808.441265,1000,1383.988724
3909.726578,1000,1386.088462
3986.250773,1000,1387.056979
3739.354009,1000,1388.980774
3861.408009,1000,1389.996994
3777.622175,1000,1391.904711
3918.504691,1000,1392.895788
3764.817823,1000,1394.839386
4005.553641,1000,1395.8064
3790.990529,1000,1397.705901
3808.373151,1000,1398.673712
3867.679995,1000,1400.565443
3922.419593,1000,1401.529924
3874.939044,1000,1403.407002
4026.157411,1000,1404.357809
2020.902781,1000,1406.250834
3860.748703,1000,1407.197984
3759.730033,1000,1409.078282
3935.446036,1000,1410.034184
3790.41768,1000,1411.927526
